@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.063529,-0.010429,-0.026312,-0.032286,0.035616,-0.055909,-0.021959,-0.078498,-0.093056,-0.042314,0.002144,0.086802,0.080774,0.055178,-0.021436,-0.036323,-0.028679,-0.073013,0.059533,0.06737,0.067972,0.124147,0.07295,0.075688,0.090122,0.026822,0.030388,0.029435,0.096059,0.068024,0.031228,0.118746,-0.097716,0.0627,-0.11068,-0.041451,-0.074878,-0.306104,-0.069908,0.213915,0.133477,-0.076672,-0.111364,0.058814,-0.066238,-0.107781,-0.122996,-0.022208,-0.00484,-0.039844,-0.012839,0.015517,-0.038132,0.048952,-0.020517,0.062547,0.026486,-0.041306,0.049606,0.010958,0.020845,0.073798,0.057371,0.040974,-0.150365,-0.039396,-0.003663,-0.090176,0.059366,0.001561,0.124292,0.103962,-0.170519,-0.066955,-0.050745,-0.097153,-0.03025,0.061647,0.016328,0.08286,-0.021153,-0.03395,-0.023622,-0.046265,-0.008516,-0.007038,-0.013927,-0.028805,-0.015689,-0.034694,-0.034541,-0.019022,-0.030939,-0.011703,-0.020067,-0.018502,-0.016397,-0.021457,-0.014071,-0.030851,0.212168,0.635505,-0.116974,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.049266,0.026805,0.015847,-0.026222,-0.060234,-0.020364,-0.148389,-0.041084,-0.047024,-0.154254,0.051186,0.130092,0.091976,0.266596,0.041555,0.05633,-0.030352,0.019768,-0.208127,-0.116703,0.073018,0.110155,0.094849,0.077141,0.075226,0.008124,-0.243445,-0.003971,0.159071,-0.007163,0.063507,0.137816,0.14268,0.071232,0.070904,-0.020538,-0.068813,-0.030914,-0.009722,-0.033811,-0.0108,-0.185949,-0.131206,0.088582,-0.006924,-0.052978,-0.282419,0.008879,-0.088544,0.047727,-0.085239,-0.122735,-0.033496,-0.037015,-0.189699,-0.124069,-0.029528,-0.006006,0.09773,-0.160166,0.029434,0.015449,-0.010231,0.091497,0.122835,-0.055704,0.124254,0.242689,0.005989,0.194976,0.216707,0.185391,-0.068886,0.026441,0.164654,-0.008427,-0.098506,0.021466,0.028328,-0.028027,-0.038828,0.010832,-0.04967,-0.003593,0.03934,0.055947,0.049627,-0.062387,-0.053846,-0.070398,-0.068088,0.032602,-0.036861,0.084415,-0.032766,0.066752,-0.036065,-0.040994,-0.039616,0.034116,-0.060249,-0.013905,0.115459,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.117788,0.036236,-0.14332,-0.021402,-0.280277,0.078657,-0.137737,0.034424,-0.025334,0.085,-0.08436,-0.075562,-0.152767,-0.043858,-0.118781,0.023872,-0.001706,0.061455,0.129869,0.173943,0.013234,0.103592,0.176007,0.171935,0.17099,0.067754,0.028301,-0.011778,0.206725,-0.003574,0.051597,0.083553,-0.0723,0.036742,-0.006572,-0.115212,-0.0822,-0.040545,-0.059461,-0.109606,-0.070755,-0.067739,0.018144,0.262375,0.049474,-0.07411,0.100603,0.076593,0.078926,0.007067,0.037079,0.068272,0.072442,0.032239,0.088361,0.052765,0.00501,-0.055317,-0.139916,-0.103975,-0.062574,-0.160175,-0.250074,-0.067552,-0.027992,0.251539,0.043648,0.195911,-0.286756,-0.030321,-0.100516,-0.104306,-0.084879,0.018378,0.059133,-0.149167,-0.037672,0.02254,0.07866,-0.009925,0.005783,-0.017303,-0.007446,-0.060202,0.028271,-0.01266,0.022909,-0.038322,-0.032506,-0.046476,-0.036038,-0.026952,0.027695,0.010606,-0.028033,-0.025915,-0.029179,0.047362,0.015493,-0.04107,-0.031888,0.034068,0.105737,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.052807,-0.01778,0.030018,0.004889,0.059291,0.033039,0.038982,-0.062645,-0.040455,-0.030514,-0.044457,-0.014697,0.008566,-0.092046,-0.06905,-0.134119,-0.142514,-0.196185,-0.085153,0.060666,0.024105,0.006625,0.062405,0.037784,-0.041579,0.038736,0.000187,0.015147,0.042999,0.019801,-0.01674,0.103336,0.23543,0.165083,0.11107,0.03298,0.079315,0.111251,0.097704,0.059247,0.003188,0.103955,0.117256,-0.06256,0.078586,0.105164,0.125225,-0.150231,0.152957,-0.018095,-0.090447,-0.130281,-0.118347,0.315234,-0.117078,-0.067513,0.046024,-0.105863,-0.164836,-0.038138,-0.0596,0.018976,0.115267,-0.015227,-0.049961,-0.083236,0.020772,-0.055306,-0.100142,-0.077497,-0.033967,-0.095232,-0.071163,-0.050541,-0.0555,0.005584,0.077006,0.052938,0.049407,-0.024017,0.13114,0.006137,-0.064436,0.509193,-0.020518,-0.054315,0.091328,0.014156,-0.069163,0.008415,-0.064286,-0.057648,-0.003616,-0.061286,0.058332,0.061231,-0.038471,-0.031083,-0.04684,-0.072879,0.026631,-0.036929,-0.12784,0,0,1,1,1,1,0,0,0,0,0,0,0,0
-0.179281,-0.060497,-0.081034,-0.130819,-0.069984,0.04344,-0.19288,-0.149065,-0.013845,0.085708,-0.032067,0.01862,-0.061636,0.009976,-0.098349,-0.002438,0.008964,-0.052919,0.066101,0.059701,0.050053,0.030793,-0.033327,-0.024207,0.08928,0.010747,0.038426,0.033315,0.024332,-0.244199,-0.113821,-0.020419,-0.214511,0.081949,-0.106183,-0.006543,-0.049928,0.073824,0.167949,0.148615,0.314241,0.013886,0.107408,0.197472,0.042724,0.000895,0.129529,0.110483,0.014367,-0.025208,-0.054247,-0.0699,-0.068864,0.042456,-0.076413,0.201831,0.045958,0.130859,-0.089464,-0.023232,0.001831,-0.010579,-0.05203,0.047515,0.03188,-0.072204,0.015251,-0.032729,-0.148149,0.048263,-0.051841,-0.087498,-0.122672,-0.149465,0.041038,-0.106196,-0.122183,0.105161,-0.000714,0.042918,-0.013698,0.050837,0.155217,0.021747,-0.085667,0.1343,-0.086291,-0.089897,-0.070342,0.092059,-0.047898,-0.032981,0.042773,0.309954,-0.088758,-0.080913,-0.050085,0.067301,-0.083404,-0.096759,-0.078186,-0.071657,0.045388,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.024704,-0.09461,-0.006371,-0.091582,0.048143,-0.080787,0.17892,-0.08682,0.050779,0.120764,-0.003177,0.07648,0.183257,-0.035955,0.092773,0.027231,0.174744,0.029875,-0.121016,0.012173,-0.019978,-0.057148,0.032769,-0.056499,-0.130732,-0.194696,0.204902,0.173794,0.004815,0.179059,0.040876,-0.123029,0.176399,0.099773,0.04219,0.066872,0.132937,0.074079,0.041385,-0.077883,0.02646,0.076025,0.01539,0.043913,0.018921,-0.086056,-0.071028,-0.150327,0.01147,0.080432,-0.024304,-0.050908,-0.038501,-0.010557,-0.210292,0.010155,-0.029913,0.104785,-0.048766,0.060145,0.050151,0.066809,0.032832,-0.203883,-0.024392,-0.057916,-0.052196,-0.084779,-0.077913,0.034051,0.150909,0.03819,0.197671,0.105659,-0.025532,-0.133575,0.071173,-0.158061,-0.340314,-0.042385,-0.047012,0.048786,0.219689,-0.097786,-0.016936,-0.005303,-0.027982,-0.058909,-0.069748,-0.048918,-0.054554,0.156921,-0.005351,0.049575,-0.034479,-0.058585,-0.048153,-0.026998,0.050578,-0.074321,-0.016535,-0.007596,0.092224,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.064772,0.024451,0.078091,0.001474,-0.266228,-0.125021,-0.311357,-0.00143,-0.000526,0.2162,0.118377,0.138698,-0.072358,-0.04247,-0.14813,-0.032863,-0.041621,0.092362,-0.099394,0.108069,0.019134,0.074893,0.127935,0.105389,0.071403,0.039127,-0.087908,0.057965,0.037904,0.016136,0.060168,0.045746,0.104892,0.023703,-0.239796,-0.199305,-0.055819,0.085127,0.124684,-0.064732,-0.169664,-0.077437,-0.011281,0.048656,0.075869,0.016692,-0.010029,0.024416,0.19365,0.133195,0.060895,-0.011261,-0.031417,0.019792,-0.075318,-0.112838,0.171111,0.087844,-0.054793,-0.052849,-0.019115,0.044132,-0.068314,-0.013099,-0.020361,-0.024479,-0.062827,0.00872,0.023349,-0.028195,0.024941,0.142833,-0.011214,-0.050724,-0.110659,-0.070326,-0.087628,-0.092323,-0.113824,0.245388,0.209247,-0.07326,-0.055577,-0.0869,-0.040407,-0.046595,-0.039939,-0.057801,-0.058945,-0.078508,-0.076622,-0.056834,0.082913,-0.054624,0.205064,-0.039549,0.049324,0.045652,-0.048788,-0.065826,-0.05281,-0.028711,0.035374,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.042746,-0.116237,-0.178558,-0.040512,-0.057813,-0.03339,0.029482,0.040627,-0.056418,-0.080559,-0.110543,-0.101833,-0.005198,-0.007364,-0.018155,-0.087288,0.0189,-0.00825,0.118226,-0.009931,-0.015171,0.030413,0.023091,-0.017301,-0.046783,-0.170094,-0.109797,-0.015658,-0.046893,-0.165018,-0.112896,-0.116299,0.15407,0.090051,0.070445,-0.050768,-0.051575,-0.012801,0.012374,-0.057838,-0.037888,0.053329,0.126741,-0.094732,-0.01867,-0.054848,-0.013277,0.067708,0.003205,0.055038,0.151838,0.213906,0.191166,-0.094438,0.236413,0.161287,-0.016898,0.02037,-0.100969,-0.12757,-0.0743,-0.099422,-0.037841,-0.103557,0.109225,0.115203,0.001636,0.026133,-0.05139,-0.016828,-0.029071,-0.003606,0.060812,0.005097,0.135127,0.011297,-0.104167,-0.038235,-0.051269,0.040019,0.074361,-0.100623,0.025922,-0.003112,-0.081172,0.208287,-0.081333,-0.083584,-0.090793,-0.068298,-0.089384,0.212854,0.16742,0.102417,-0.07245,-0.077996,-0.081996,0.062698,0.365847,0.09926,-0.091555,-0.069235,-0.139103,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.180837,0.100364,0.104954,0.017305,0.011941,-0.043986,0.126612,0.026809,0.138868,0.027502,0.042866,0.023133,0.089575,0.03585,0.07955,-0.014746,-0.039843,0.054082,0.081478,0.070181,-0.03054,0.033361,-0.020806,-0.029949,-0.024364,-0.056522,0.046218,0.01793,0.153283,0.13969,0.025099,0.047302,0.057566,0.005631,-0.123488,0.050368,-0.090677,-0.061707,0.045849,0.207013,0.072598,-0.162233,0.05577,-0.093944,-0.196733,-0.155068,-0.184783,0.000161,0.119531,0.090787,0.014223,0.058653,0.016342,0.088487,-0.033704,-0.037357,0.065665,-0.020489,-0.023171,-0.064665,-0.094759,0.018487,-0.156997,-0.16955,-0.005446,-0.045394,-0.165686,-0.067582,0.13081,-0.01879,0.119927,0.046504,0.040642,0.038221,-0.054485,-0.089328,-0.028794,-0.17776,-0.065791,-0.016072,-0.034645,-0.04716,-0.032129,-0.055353,-0.02123,-0.017878,0.321432,0.295975,0.367853,-0.049291,-0.048735,-0.030395,-0.041022,-0.022564,-0.032039,-0.030886,-0.028412,-0.034212,-0.020668,-0.042698,-0.037524,0.007562,-0.142899,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.069716,-0.1312,-0.003,-0.00601,0.048979,0.078493,-0.05506,0.078214,-0.140804,0.079061,-0.069399,-0.004541,-0.068803,0.052325,0.002272,-0.016555,-0.008354,0.024875,0.04686,-0.072305,-0.04103,-0.052381,-0.00181,-0.101184,-0.068068,-0.047963,-0.047647,-0.135238,-0.116973,-0.110905,-0.074829,-0.137371,-0.128646,-0.079813,0.051635,-0.049628,-0.121574,-0.108602,-0.078433,-0.038713,0.143451,-0.085043,-0.129645,-0.054731,-0.100069,0.04848,-0.180942,0.046458,0.14124,0.207785,0.199721,0.221456,0.172755,-0.096399,0.084358,0.03925,0.147602,0.159711,-0.005112,0.015652,0.031108,-0.046705,-0.013755,0.054554,-0.025968,0.00766,-0.10981,-0.020649,-0.008736,0.006727,0.032466,0.016571,-0.090016,-0.061889,-0.066808,-0.082295,0.022647,-0.066642,-0.010728,0.012048,0.136585,0.215801,0.051528,-0.066007,-0.143926,-0.128229,-0.190432,-0.136479,-0.093471,-0.026192,-0.041848,0.169842,0.189758,0.135485,0.007645,-0.19584,0.127444,0.128448,-0.120331,-0.04298,0.132863,-0.03128,-0.045508,0,1,1,0,0,0,0,1,1,0,0,1,1,0
0.068235,0.175024,0.128245,0.0123,0.114713,-0.117557,0.051702,-0.046641,0.017483,-0.001841,0.04032,0.099972,0.113573,0.014509,-0.008693,-0.063527,0.079736,0.056442,-0.021334,-0.120359,-0.066606,-0.016817,-0.089589,-0.047697,-0.032794,0.064067,-0.053134,-0.010776,-0.110767,-0.238082,-0.22202,-0.11266,0.027098,0.020196,0.009793,-0.013129,0.00016,-0.040976,0.067578,0.021478,-0.003036,-0.000308,0.013431,-0.040084,0.099314,0.088651,0.11252,-0.108418,-0.049196,-0.136421,-0.133939,-0.13902,-0.131766,0.122126,-0.126902,-0.09479,-0.065706,-0.091876,-0.078449,0.078376,0.046809,0.013662,0.016827,-0.03049,0.220712,0.214525,0.158199,0.059945,0.092579,0.153318,0.04033,0.021262,-0.035882,0.034094,0.035851,0.055393,0.068315,0.108683,0.024695,-0.037373,-0.053873,-0.07559,-0.04,-0.04232,0.071457,-0.031607,0.007243,0.458917,0.197647,-0.073581,-0.072112,-0.058084,-0.048068,-0.054971,0.00161,0.049713,0.027346,0.004785,-0.042497,0.010361,0.105409,0.019513,-0.160032,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.060885,-0.061585,-0.027527,0.009732,-0.109472,-0.140609,-0.038091,0.129143,-0.046296,0.136069,-0.110526,0.121742,-0.117916,0.038218,-0.04881,0.198777,0.012511,0.287365,0.136253,-0.054143,-0.071145,-0.178667,-0.197864,-0.057751,-0.055518,-0.077451,0.044812,0.011043,-0.020017,0.067809,0.099217,0.014073,-0.03405,-0.043324,0.006799,-0.001183,0.037147,-0.000572,0.00602,-0.013833,-0.102591,0.03026,0.10226,-0.017176,0.132371,0.14963,0.152387,-0.018423,0.076353,0.147701,0.066541,-0.007262,-0.076151,-0.058999,-0.085871,-0.252998,0.106633,0.181983,-0.015829,0.083678,0.048925,-0.055002,-0.022691,-0.066858,-0.018823,0.035133,0.083443,0.156035,-0.115302,0.014258,-0.067489,-0.005924,-0.07906,-0.090174,-0.259091,-0.239947,-0.103695,0.025827,-0.139499,-0.029719,-0.049857,-0.067159,0.021822,-0.08136,-0.037054,-0.036031,-0.042022,-0.056334,0.153044,-0.070001,-0.068655,-0.048315,-0.060195,-0.012182,-0.048267,0.083955,-0.048767,-0.048952,0.001244,0.063462,0.094165,0.209989,0.088016,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.033464,-0.130416,0.132769,-0.0295,0.112253,-0.073196,0.107467,0.016593,0.093304,-0.056121,0.220716,0.156196,-0.007629,-0.01858,0.188167,-0.017726,0.173896,0.233182,-0.023729,-0.156878,-0.131869,-0.119985,-0.105566,-0.301271,-0.25098,-0.098178,-0.064454,-0.031676,-0.248303,-0.071149,-0.027968,-0.14285,0.025582,0.013716,0.043602,0.039127,-0.007575,-0.065788,-0.010455,-0.070317,-0.073453,-0.034588,0.02346,-0.118386,0.017092,0.004943,-0.0213,0.019566,0.071495,-0.026216,-0.031806,-0.130328,-0.071521,0.076748,-0.049761,-0.102975,0.059303,0.081312,0.064806,-0.036846,0.024812,0.102399,0.02247,0.129735,-0.110633,-0.07505,-0.13836,-0.029889,0.179315,0.121055,0.116962,0.033851,0.049549,0.105339,0.214964,0.083228,0.138769,0.118312,0.016889,-0.031575,-0.051262,0.028374,0.015639,0.019586,-0.039104,-0.038197,-0.043751,-0.057237,-0.055599,0.17913,-0.012304,0.063008,-0.059938,0.016053,0.021844,-0.046314,-0.002202,0.02961,-0.042784,-0.040646,-0.055423,-0.019134,0.093348,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.064112,-0.067776,-0.045916,-0.06422,-0.033081,-0.092894,-0.001413,-0.144184,-0.076178,-0.030564,-0.132545,-0.084634,-0.097129,-0.070689,-0.087337,-0.139495,-0.146139,-0.107269,-0.065009,-0.103843,-0.00851,-0.029388,0.020457,-0.013994,0.027752,0.15053,0.108002,0.113053,0.13227,0.120455,0.125533,0.127415,0.097704,-0.022238,-0.009152,0.002768,0.027763,0.09971,0.155936,0.089709,0.089724,0.148687,0.193057,-0.129622,0.177018,0.211155,0.142015,-0.006494,-0.09653,-0.041094,0.075774,0.0399,-0.003108,-0.043464,0.012305,0.061116,-0.153073,-0.090517,0.044375,-0.003202,-0.035345,0.095534,0.080921,-0.015455,-0.042913,-0.020114,0.039252,0.012904,-0.029083,-0.005631,-0.006913,-0.007785,-0.155071,-0.173497,-0.142106,-0.114502,-0.035395,0.092553,-0.060151,-0.033731,0.112729,0.198794,0.438694,-0.076177,-0.041176,-0.009676,-0.044716,-0.055243,-0.055032,-0.005466,-0.006913,0.048891,0.08655,-0.015056,-0.049471,-0.04618,-0.01088,-0.049662,0.043394,-0.027554,-0.055008,-0.02436,-0.144469,1,1,0,1,1,0,0,0,0,0,0,1,1,0
-0.006078,-0.018006,0.094384,-0.076111,0.098397,0.107559,0.015999,0.042461,0.04191,0.003186,0.2845,-0.089842,-0.03609,0.01528,0.109275,0.011549,0.060469,0.029577,-0.050551,-0.063682,-0.078268,-0.098812,0.000471,-0.20037,-0.151371,-0.121188,-0.128284,-0.102249,-0.159702,-0.113671,-0.102121,-0.1222,-0.005976,-0.013766,-0.029974,-0.023974,-0.150959,0.006638,-0.04336,0.192846,-0.015512,-0.097604,-0.119188,-0.061507,-0.098121,-0.13231,-0.162252,-0.086839,0.119881,0.175037,0.141331,0.112259,0.069318,0.016057,-0.242592,0.011699,0.151707,0.16906,-0.040969,0.022687,-0.109714,-0.05505,0.008311,-0.020109,0.052717,-0.006769,-0.039344,-0.021173,0.006877,-0.021001,-0.045865,0.004477,-0.160451,-0.056984,0.028776,0.102959,0.080082,0.081077,0.125603,-0.080472,0.165915,0.142451,0.109552,-0.120082,-0.068019,-0.03006,-0.157427,-0.07617,0.238909,-0.046344,0.005294,-0.028775,0.057317,-0.006501,0.068843,-0.145251,0.028003,0.035645,-0.043178,-0.060239,-0.051136,-0.063546,0.039255,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.020043,-0.083442,0.119267,-0.069452,0.166433,0.151338,0.103905,0.008397,0.115047,0.03588,0.349313,0.127298,0.003285,0.136427,0.194272,0.136117,0.091784,-0.005754,-0.014375,0.000237,-0.035327,0.025941,0.046761,-0.117468,-0.080329,-0.07395,-0.058831,-0.004474,-0.085021,0.035405,0.00465,-0.043256,-0.061955,-0.047497,0.009812,0.015282,-0.031366,-0.010522,-0.056749,-0.121082,-0.071587,-0.044272,-0.061865,0.005852,-0.00535,-0.116711,-0.058333,-0.072711,-0.04639,-0.099866,-0.08975,-0.095273,-0.077772,0.041918,-0.055886,-0.021052,-0.067725,-0.079195,-0.134807,0.092115,0.112291,0.121369,0.13949,-0.085486,-0.083415,0.007739,0.082082,-0.027015,0.088066,0.016667,0.028498,0.003713,0.054422,0.066226,0.055593,0.098074,0.043715,0.061513,0.072599,-0.045088,-0.064119,-0.087667,-0.029761,0.056009,0.394953,0.355258,-0.042968,0.117663,0.143392,0.058544,0.063798,-0.057897,-0.011831,-0.068825,-0.025337,-0.041525,-0.061276,-0.054091,-0.051279,-0.068796,-0.062725,-0.05685,-0.105941,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.037346,0.061596,0.011835,0.101595,-0.018199,-0.01625,-0.093749,-0.045544,-0.113426,0.055402,-0.072438,0.012228,0.090138,-0.000388,-0.094532,-0.025586,-0.029191,-0.041113,-0.020027,-0.045528,0.010698,-0.099327,-0.10652,-0.057467,-0.040154,-0.127103,-0.068797,-0.069837,-0.009913,-0.054909,-0.233014,-0.028065,-0.012214,-0.099229,-0.032366,-0.197818,-0.137999,-0.220645,-0.090216,-0.107024,-0.073854,-0.093239,-0.14323,0.006516,-0.084723,-0.078964,-0.109551,0.01596,0.116381,0.22073,0.206625,0.164887,0.081905,-0.099133,0.063635,-0.063691,0.182158,0.151831,0.027246,0.203596,0.061646,0.129004,0.074496,0.058795,-0.128951,-0.033378,-0.130327,-0.161704,0.034927,0.050224,0.147477,0.070374,-0.27195,-0.129081,-0.11685,-0.027869,-0.026087,0.072045,0.089425,-0.004122,-0.023666,-0.046242,-0.026873,-0.052581,-0.009783,-0.012589,-0.01746,0.313892,-0.033246,-0.040244,-0.044244,-0.015872,-0.046103,-0.018527,-0.031297,-0.020963,-0.032736,-0.031792,-0.017488,-0.038363,-0.032063,0.014592,0.08147,1,1,0,0,0,0,0,0,0,1,1,0,0,0
0.110844,-0.06412,-0.055345,-0.025356,0.107672,0.109862,0.112573,0.088338,0.204174,0.035391,0.150007,0.038997,0.123056,0.139105,0.12466,0.061602,0.110949,0.056934,-0.116808,-0.070053,0.024303,0.14376,0.25427,0.163264,0.072038,-0.018352,-0.090266,-0.009215,0.005277,-0.149329,-0.1062,-0.073284,0.173845,0.199917,0.21499,0.069106,0.096582,0.104545,0.057338,0.026149,-0.017193,0.0685,0.015173,0.124494,0.007533,-0.023062,0.014089,0.149022,-0.059659,0.024959,-0.043214,0.009378,0.026882,-0.107412,-0.027786,0.065121,-0.153884,-0.070204,-0.033379,-0.275296,-0.222412,-0.202952,-0.119105,-0.127894,0.1069,0.005547,-0.171204,-0.11974,0.048647,0.017961,-0.014205,-0.023772,0.161818,0.103378,0.057465,-0.005604,-0.013034,-0.14392,-0.121874,0.002301,0.098066,-0.037306,-0.026174,-0.059976,0.00075,0.004588,-0.010158,-0.034782,-0.021942,-0.040926,-0.041212,-0.017964,0.001476,-0.005166,-0.020168,-0.011931,-0.022093,-0.022761,-0.010851,-0.03718,-0.023678,0.027263,0.128901,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.014595,-0.018272,0.172336,0.192881,0.094563,-0.016029,-0.079648,0.058952,-0.154321,0.119467,0.030303,0.104488,0.102853,0.113584,-0.036764,0.020406,-0.041781,0.002041,-0.029713,-0.084328,0.003243,0.046206,0.104495,0.098207,0.096103,0.033303,0.011968,0.03645,-0.014998,-0.075135,-0.044803,-0.031354,-0.0534,0.072416,0.066452,-0.242377,-0.276678,-0.270832,-0.485249,0.00749,0.035351,-0.212548,-0.347969,-0.091451,-0.027338,-0.03959,-0.051664,0.093564,0.111658,0.117251,0.112936,0.071992,0.066866,0.048968,0.047201,-0.002846,0.145842,0.10497,0.00512,-0.04588,-0.027462,0.060102,0.029548,-0.004117,-0.009652,0.033989,-0.016055,0.053058,-0.013108,-0.021856,-0.004611,-0.034981,-0.052377,-0.064819,-0.006035,-9.7e-05,-0.009974,0.012889,0.013285,0.029108,-0.026849,-0.042192,-0.006553,-0.060126,0.020257,0.030333,-0.017212,-0.029287,-0.014754,-0.024155,-0.036044,0.055964,-0.035272,0.003036,-0.025422,-0.023415,-0.013345,-0.014414,-0.001754,-0.019055,-0.029162,0.014053,0.115735,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.027595,-0.004703,0.046188,0.027382,0.07207,0.011582,-0.056643,-0.023039,-0.010342,0.047486,0.034687,-0.050896,-0.030357,-0.00354,0.055337,-0.002282,-0.062511,-0.049728,-0.011824,-0.019865,0.062978,0.087222,0.039823,-0.01447,0.006598,-0.120309,-0.050403,-0.013898,-0.037951,-0.112794,-0.039606,-0.162152,0.139727,-0.092838,-0.172947,-0.001118,-0.002821,0.062828,-0.040081,-0.084545,-0.01316,0.035265,0.014528,0.059852,-0.069025,-0.017397,0.090607,-0.015958,-0.023316,-0.001203,0.026108,0.028846,0.022773,-0.155748,-0.007949,0.08383,-0.132943,-0.06276,0.031546,-0.002968,-0.030319,-0.075587,-0.043922,-0.005546,0.032162,-0.101211,-0.014428,-0.043833,0.012818,0.729621,0.074974,0.081647,0.099064,0.017996,0.162186,-0.072852,-0.071681,0.017908,-0.021323,-0.015953,0.01326,-0.056539,-0.02846,-0.071766,-0.003261,0.01627,-0.030718,-0.047634,-0.041676,-0.052826,-0.052442,0.020974,-0.040597,-0.017054,-0.037875,-0.035162,-0.03879,-0.02384,-0.030357,0.312314,0.081784,-0.002447,0.066393,1,1,0,0,0,0,0,0,0,0,0,0,0,0
