@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.035372,-0.006865,-0.020484,0.063093,-0.075701,0.118055,-0.134383,0.060565,-0.018069,0.074334,-0.075691,-0.093038,-0.000472,-0.041303,-0.071234,-0.065929,0.029066,-0.037768,0.108647,0.098562,-0.091597,0.143724,0.108259,0.052245,0.129665,-0.1,-0.099441,-0.091193,0.158661,-0.144117,-0.137624,-0.051498,-0.147127,-0.024265,-0.022333,0.027824,-0.05536,-0.006316,-0.087921,-0.035496,-0.036869,-0.007451,0.038329,0.072567,0.011736,-0.067062,0.002963,-0.099426,0.033626,0.067275,0.097391,0.132623,0.202294,0.167756,-0.03659,-0.011377,0.152975,0.151662,-0.16423,-0.05242,-0.001343,-0.042544,-0.429794,0.011792,-0.017391,0.080694,-0.028846,-0.061918,-0.041217,0.002621,-0.058513,0.019111,-0.138012,-0.221789,0.020119,-0.174337,-0.206011,0.070602,-0.033775,-0.02727,-0.04727,-0.064352,-0.048973,0.253869,0.038148,-0.033137,-0.039357,-0.05402,-0.051409,0.025844,-0.01564,-0.023278,-0.023898,-0.029846,-0.045711,-0.042562,-0.046287,-0.046498,-0.024897,0.228166,-0.051131,0.022426,0.047288,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.053605,0.053434,0.03569,0.032556,0.018579,0.06576,-0.016455,0.081009,0.038636,-0.008956,0.06303,-0.010118,0.031644,0.117907,0.110679,0.067624,0.03321,0.00012,-0.021236,0.079046,0.172222,0.174997,0.175838,0.131013,0.143876,0.087155,0.042651,0.055508,0.037335,0.024809,0.004182,-0.011861,0.009948,0.014225,0.057497,0.04371,0.062679,0.058455,0.044974,0.007705,0.03458,0.024712,0.056299,0.106365,0.047183,0.025558,0.043279,0.121288,-0.115983,-0.161039,-0.126536,-0.080936,0.004588,0.062064,0.010275,0.156222,-0.197333,-0.180753,0.018267,-0.099743,-0.206413,-0.151603,-0.114621,-0.079438,0.115073,0.057554,-0.01586,-0.042099,0.068852,-0.040733,-0.011708,-0.060579,0.150405,0.057015,0.013681,0.071223,0.084078,-0.11183,-0.147566,0.218148,0.154729,-0.078057,-0.076834,-0.108528,-0.067869,-0.06782,-0.066903,-0.07989,-0.082904,-0.096358,-0.093878,-0.076863,0.222199,-0.075631,0.249122,-0.070366,0.22133,0.213204,-0.068598,-0.085921,-0.080224,-0.019065,-0.024756,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.022301,-0.166794,-0.124338,-0.156637,-0.111732,-0.02983,0.039603,0.142785,-0.072159,-0.012955,-0.103086,0.0173,-0.092814,0.160347,-0.060907,-0.00099,0.128016,0.103817,-0.107806,-0.059255,-0.093249,0.02275,0.014804,0.059484,-0.07743,-0.119377,-0.068603,-0.017818,-0.10201,-0.106162,-0.023872,-0.10978,-0.107582,0.129295,-0.058281,-0.028748,-0.041408,0.024842,-0.048888,-0.027922,-0.04834,-0.002099,-0.140056,0.069174,-0.091695,-0.07179,-0.099627,0.061981,0.031384,0.037108,0.032391,0.044627,0.029903,-0.070916,-0.035982,-0.00018,0.147266,0.167619,-0.003103,-0.014938,0.010086,0.212828,0.020004,0.033496,-0.047477,-0.056329,-0.059903,-0.052562,0.076627,0.068211,0.099531,0.261291,0.081154,0.035415,-0.025444,-0.139129,-0.075206,0.007079,-0.002956,-0.093812,0.301584,0.013108,0.136531,-0.0727,0.017305,0.000313,-0.107811,-0.105333,-0.117343,0.217319,0.075282,0.088561,-0.069848,0.151084,-0.070569,-0.101449,-0.073039,0.21205,0.195076,-0.113447,-0.118614,-0.034326,-0.103305,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.112989,0.07486,0.064187,0.150853,0.029941,0.094148,0.143907,0.167751,0.219843,-0.032676,-0.007087,0.063161,0.073815,0.075241,0.090169,0.020926,0.006024,-0.050394,0.084573,0.014122,-0.038022,-0.014229,-0.055338,-0.165798,-0.065484,-0.156278,-0.221482,0.020226,-0.113623,-0.106279,-0.115338,-0.01167,-0.112866,0.140655,-0.031878,0.041741,-0.121947,0.088153,-0.157242,0.162752,-0.028307,-0.131292,-0.067831,0.065668,-0.22023,0.054603,-0.079751,0.120679,0.022951,-0.018591,-0.010157,-0.040399,-0.112514,-0.112203,0.053349,-0.031023,0.009966,0.051167,-0.03481,0.164748,-0.00545,0.01022,0.155151,0.115955,-0.105958,-0.018096,-0.060658,0.076353,-0.101778,-0.012955,-0.006134,0.028882,0.013543,0.244293,-0.148575,-0.038379,-0.188971,0.011928,0.076997,-0.062757,-0.078515,0.08561,-0.068348,0.094249,0.131576,0.136158,0.157606,-0.079516,-0.08519,-0.092499,-0.098093,0.084771,-0.082442,0.080594,-0.07303,0.136656,-0.069931,-0.069732,-0.05678,0.09493,-0.061223,-0.060771,0.03452,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.076393,0.151942,0.131359,0.10261,0.146242,-0.033955,0.073028,0.025258,0.009597,0.195425,0.080719,0.294062,0.090968,0.066017,-0.101961,0.085106,0.083752,0.038227,0.069613,0.034693,-0.06697,-0.054764,-0.123528,-0.075117,-0.067828,0.029102,0.077434,0.027807,-0.141211,-0.068075,0.030958,0.114073,-0.166972,-0.002081,0.004332,-0.052327,-0.002601,0.085573,0.034072,-0.077343,-0.097117,0.007142,0.020908,0.062267,0.003506,0.036617,-0.009955,-0.033809,-0.082078,-0.188719,-0.232071,-0.252729,-0.211315,0.264467,-0.000585,-0.065893,0.037069,-0.12141,0.035751,0.172015,0.049986,0.130869,0.08122,-0.046324,-0.019437,-0.044313,-0.047484,-0.05755,0.110142,-0.001055,-0.056557,0.011563,0.000559,0.024893,-0.027388,0.09141,0.077066,0.121865,0.080046,-0.051836,-0.062952,-0.053678,0.016859,-0.089864,0.038769,0.14844,0.112225,-0.099231,-0.085496,0.019359,-0.031951,-0.055332,-0.08771,0.099526,-0.069867,0.158997,-0.094447,-0.0926,0.131625,-0.047282,-0.058097,0.085206,0.110933,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.123716,0.065592,-0.131905,0.049544,-0.156245,-0.205033,-0.225362,-0.06788,-0.1155,-0.006591,0.036948,-0.045779,-0.088528,-0.012812,-0.278847,0.001414,-0.296135,0.019307,0.125022,0.172111,0.017942,-0.048329,-0.050317,-0.220584,-0.096678,-0.12623,-0.003854,-0.054731,-0.080416,0.060957,0.10862,0.096529,0.03193,0.052073,0.041511,0.01191,0.011911,0.022622,0.021736,0.104946,0.044319,0.041961,0.096191,0.414138,0.058722,0.064309,0.11954,0.084635,0.011628,0.049945,0.042371,-0.044218,0.053937,0.057037,0.073546,0.007416,0.028897,0.028413,-0.100809,-0.045095,-0.038373,-0.087822,-0.077458,0.083629,0.063079,0.064326,-0.006387,-0.073425,-0.175982,0.038123,-0.125169,-0.118047,-0.042058,-0.08759,-0.081052,-0.021965,-0.059913,0.121292,0.005663,0.137294,0.054799,0.086506,-0.016207,-0.045104,0.014678,0.023204,-0.091408,-0.044144,-0.073447,-0.060236,-0.059285,-0.055169,0.032606,-0.062881,-0.004085,-0.039422,-0.016976,0.038953,-0.028168,-0.07086,0.099025,-0.058307,0.089218,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.038857,0.011128,0.035008,0.042595,-0.004532,0.091216,0.016659,0.07043,0.146042,0.010612,0.162814,0.060393,0.106943,0.119016,0.077918,0.164271,0.01033,0.124489,-0.076892,0.066329,0.119189,0.055481,0.04,0.00897,0.028849,0.008179,-0.000249,0.084458,0.101689,0.070574,0.027386,0.087378,-0.050613,0.116354,0.078575,-0.091483,-0.154984,-0.076271,0.012332,0.040056,0.105618,-0.151593,-0.106048,0.040496,-0.172329,0.043618,-0.178098,0.185122,0.014122,-0.117356,-0.116698,-0.057015,-0.036559,0.24899,0.004588,0.114787,-0.052512,-0.142033,-0.010452,-0.042307,-0.080997,-0.014102,0.013904,-0.098271,0.02856,0.04432,-0.017117,0.002987,-0.005755,-0.028237,-0.037783,-0.009648,0.180762,0.11465,0.066497,-0.043343,-0.069062,-0.06213,-0.021553,0.074135,0.071527,0.175527,-0.132582,0.099312,-0.141597,-0.146089,0.192144,0.051834,0.056092,0.036315,0.030786,-0.14233,0.105541,-0.154807,0.091222,0.141273,0.054588,-0.132004,-0.131827,0.129159,0.160187,-0.137485,-0.186082,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.048281,-0.03298,-0.028862,-0.014231,-0.043657,-0.047316,0.020344,0.10055,0.000855,0.046553,-0.149958,-0.082933,0.040937,-0.068067,-0.139923,0.078491,-0.060719,0.064381,-0.094121,-0.08555,0.143035,-0.074609,0.030427,-0.036183,-0.01996,0.067237,0.076836,-0.017235,-0.024143,0.04731,-0.106435,0.061,-0.019578,-0.05703,-0.090263,-0.031222,-0.160611,-0.128299,-0.183273,-0.14146,-0.173,0.054957,-0.106417,0.054083,-0.108638,-0.117452,-0.0703,0.223821,0.1037,0.052553,0.041499,0.077333,0.045767,0.02921,0.012858,-0.028258,0.117663,0.128658,0.404375,-0.025715,0.087458,0.038553,-0.023019,0.018244,0.021137,-0.023474,-0.048093,0.032945,0.001904,0.042893,-0.009813,0.057335,-0.044288,0.01564,0.041455,0.105354,-0.124894,0.043169,-0.024981,-0.041766,0.166427,-0.07177,0.061886,0.158117,0.16137,0.090715,0.022259,-0.059865,0.399603,-0.07552,-0.030141,0.11329,-0.060835,-0.055954,-0.056042,-0.052411,-0.055777,-0.055701,-0.05091,-0.064379,0.001939,-0.035831,-0.138885,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.098179,0.036234,-0.031941,0.180403,-0.011256,0.0973,-0.062885,-0.085937,0.017176,-0.167572,-0.046137,-0.019374,-0.024938,0.010523,-0.006101,-0.086321,-0.190512,-0.071753,0.047771,0.019033,-0.079298,0.159932,0.153222,0.135514,0.167744,0.041544,0.309754,0.175249,0.219735,0.227405,0.118018,0.179159,-0.041941,0.015831,0.062791,-0.015986,0.01686,0.021094,0.013516,0.040213,0.040971,0.024331,-0.018037,0.197115,0.048126,-0.018073,0.026008,0.258733,0.00692,-0.084033,-0.115294,-0.082616,-0.132718,0.088993,-0.142485,-0.130387,-0.111068,-0.031776,-0.037818,-0.075221,-0.129967,-0.062161,-0.051386,-0.073863,-0.061935,0.008618,0.145099,0.179914,-0.017302,-0.058718,-0.097421,0.016605,0.209105,0.086456,0.098207,0.080027,-0.02765,-0.119139,-0.190419,0.007807,-0.01114,-0.02877,-0.017948,-0.046178,0.005385,0.008083,-0.003358,-0.028147,-0.017523,-0.029376,-0.033011,-0.010654,-0.028756,0.001938,-0.008872,-0.012178,-0.013185,-0.015994,0.000411,-0.030037,-0.016236,0.032821,0.1246,0,0,0,0,0,0,1,1,1,0,0,1,1,0
0.07651,-0.034267,0.027422,0.00538,0.112749,0.017994,0.0854,0.049334,0.103783,0.066792,0.089344,0.057552,0.165326,0.006855,0.042519,-0.059381,0.108127,0.109079,-0.022168,0.064696,0.001313,0.117553,0.12324,0.175878,-0.057487,-0.004158,0.063105,0.133462,0.121639,-0.004981,-0.033439,0.113046,-0.030246,-0.05573,0.042588,0.146524,0.174242,0.07789,0.00938,0.013874,0.048255,0.121531,0.124707,-0.253821,0.02507,-0.003116,0.04531,-0.006034,0.013868,-0.006355,-0.060238,-0.144386,-0.123906,0.004708,-0.062673,-0.181541,0.003093,0.088774,-0.045182,-0.189101,-0.091438,-0.134051,0.001154,-0.034201,0.146297,-0.024507,0.026798,-0.038383,0.076452,-0.143851,-0.045755,0.037684,0.22645,0.211731,-0.004863,-0.1528,-0.1792,-0.115919,-0.163237,-0.128534,0.125794,0.052089,-0.033072,0.088072,-0.011437,-0.152412,-0.091518,-0.020244,0.041666,-0.141055,-0.136436,-0.041196,-0.078332,0.016748,0.230597,-0.022736,-0.061819,0.087069,-0.030366,0.069152,0.085117,-0.053,0.054566,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.083167,-0.001851,0.105102,-0.173223,0.041741,0.053691,0.088222,0.063654,0.105225,0.034206,-0.033749,0.127165,0.076261,0.018823,-0.00232,0.025889,-0.039793,0.173579,0.008528,-0.138256,-0.217469,0.060642,-0.035142,-0.01929,0.003411,0.025838,0.102927,0.128653,0.029628,0.044164,-0.139361,-0.054543,-0.075669,0.009344,0.112877,-0.047442,-0.001668,0.052208,-0.138495,-0.077682,0.091464,-0.035634,0.038648,0.043412,-0.079128,-0.072799,-0.171555,-0.106612,-0.0823,-0.063357,-0.11118,-0.129441,-0.028907,0.068909,-0.095752,0.090021,0.003394,-0.001798,0.283601,0.028828,0.047037,0.269229,0.068949,-0.015366,-0.166023,-0.074664,-0.048694,0.047535,0.221434,0.117305,0.087347,-0.023785,0.02903,-0.018175,-0.067116,0.003944,-0.028431,0.027833,-0.054653,-0.113614,-0.129194,-0.104524,0.046667,-0.008855,-0.019624,0.209517,-0.128451,-0.121389,0.053025,0.07618,0.2007,0.017362,0.083093,0.031343,0.054643,-0.119411,-0.026158,-0.042627,0.186659,-0.114966,0.164207,-0.125004,-0.001538,0,1,1,1,0,0,0,0,0,1,1,1,1,0
-0.029972,-0.071328,0.047018,0.011989,0.034518,-0.014649,-0.037927,-0.097654,-0.037324,-0.220451,0.003149,-0.172119,-0.023081,-0.130217,0.010042,-0.126886,-0.222689,-0.259244,0.195343,-0.01661,0.014052,0.045509,0.020255,-0.041096,0.027961,-0.104925,-0.115872,-0.175065,-0.097609,-0.135063,-0.112422,-0.130203,0.05342,-0.037885,-0.00985,0.040029,0.084815,0.032505,0.0069,0.013836,-0.002956,0.027514,0.031442,-0.164871,-0.053488,-0.191167,-0.063635,-0.079041,-0.072518,-0.101029,-0.014998,-0.021369,0.034057,-0.057999,0.026933,0.003219,-0.0297,-0.064692,0.164957,0.171483,0.23438,0.146232,0.228109,0.130791,0.009916,-0.100725,0.123685,0.232214,0.16577,0.069828,0.040453,0.041033,0.045206,0.021662,-0.022349,-0.041969,-0.040939,0.097769,0.074021,0.076314,-0.049237,-0.129637,-0.108705,0.016974,0.108525,0.120907,0.094312,0.048885,-0.102271,-0.058309,-0.089266,-0.034364,-0.064039,0.054342,-0.005202,-0.007755,0.015192,0.063562,-0.041245,0.075476,-0.09005,-0.06981,0.072112,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.040397,-0.042194,-0.087166,-0.138004,0.063696,-0.031154,0.071512,-0.028904,-0.175003,-0.11394,-0.176283,-0.128241,-0.114692,-0.025886,-0.023471,-0.120817,0.09868,-0.071199,0.144622,-0.035786,-0.072335,-0.125873,-0.014481,-0.029752,-0.03555,-0.221313,-0.178297,-0.171516,-0.072998,-0.181351,-0.103377,-0.200904,0.192643,0.139534,0.198761,0.136648,0.094812,0.080599,-0.098166,0.124149,0.044563,0.089148,0.131319,0.00328,-0.013445,0.022904,0.001878,-0.276865,0.008967,0.027154,0.128253,0.161333,0.124917,-0.028215,0.163051,0.082013,0.07588,0.110751,-0.012566,-0.129678,-0.045239,0.067481,-0.042775,-0.014135,-0.07969,0.077717,0.008966,0.050194,-0.035913,0.076074,-0.018613,-0.039426,-0.04383,-0.149967,-0.211955,-0.128958,-0.055652,-0.018196,-0.085733,-0.022218,0.029555,0.068531,0.09769,-0.071285,-0.028327,-0.027136,-0.033533,-0.048294,-0.04505,-0.059648,-0.05867,-0.003635,0.01436,0.088179,-0.039857,-0.037069,-0.040541,0.004672,0.007728,-0.051838,-0.013647,0.047229,0.096336,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.146916,0.137644,0.182994,0.243868,0.123122,0.156039,-0.026671,0.145717,0.103579,-0.0764,0.128462,0.140243,0.02175,0.113272,0.090202,0.142171,0.006813,0.063204,0.10475,0.161455,0.132247,0.057578,-0.012183,0.03992,0.032209,-0.060434,-0.060176,-0.111984,0.063435,-0.069274,0.015781,-0.001743,-0.236117,-0.234497,-0.147594,-0.072304,-0.099914,-0.096884,-0.077896,-0.115697,-0.017557,-0.042483,-0.041071,0.182458,0.00937,-0.024508,0.010271,-0.040386,0.025724,-0.066556,-0.106606,-0.170151,-0.203405,0.074025,-0.131884,-0.159532,0.071533,0.069311,-0.013966,0.040212,-0.03523,-0.094512,-0.075348,-0.079658,0.146053,0.081133,0.211022,0.249387,0.023443,-0.150064,0.012384,0.093783,0.111917,0.038974,-0.024164,-0.064934,-0.123471,-0.045234,-0.036041,0.005767,-0.016866,-0.009612,-0.023083,-0.053729,0.001422,0.00402,0.003685,-0.022509,-0.021443,-0.033999,-0.034514,0.008674,-0.029508,0.01896,-0.017195,-0.012384,-0.017976,-0.018236,-0.008213,-0.03176,-0.018122,0.029222,0.126714,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.059665,-0.101151,-0.072476,-0.141541,-0.057432,-0.082922,0.035561,-0.08367,-0.049562,-0.008049,-0.094634,-0.062068,-0.004219,-0.058144,0.001184,-0.127604,-0.056608,0.087622,-0.055889,-0.141671,-0.098797,-0.119516,-0.077125,0.014491,-0.077897,-0.027937,-0.010849,-0.035006,-0.004521,-0.057405,-0.076197,-0.032074,-0.027226,-0.073595,0.001648,0.063811,0.04166,0.042366,0.01839,-0.042855,-0.008217,-0.081669,-0.038537,-0.153098,-0.064975,-0.19681,-0.07877,-0.064763,0.023865,0.068467,0.303906,0.351249,0.372972,-0.116424,0.352667,0.290569,0.046044,0.058801,-0.066022,-0.041068,-0.103912,-0.130331,-0.058914,-0.09862,0.001847,-0.07138,0.017507,-0.052433,-0.037381,-0.088702,-0.070846,-0.008499,0.011889,0.012666,0.07058,0.123437,0.066184,0.007149,-0.013246,0.008853,-0.000834,-0.044039,-0.027834,-0.059884,0.020479,0.025531,-0.009398,-0.03716,-0.024282,-0.044184,-0.044609,0.006299,-0.032455,-0.003416,-0.00312,-0.015002,-0.01318,-0.019435,0.001225,-0.040336,-0.023946,0.033444,0.150104,1,1,0,0,0,0,0,1,1,0,0,0,0,0
0.20519,0.188582,0.097983,0.213135,0.142788,0.258317,0.055649,0.195854,0.001132,0.021677,0.035211,0.104595,0.065877,0.136123,0.106619,0.126269,0.201715,0.069417,0.175497,-0.040381,-0.009926,-0.121049,-0.143438,-0.105496,-0.060357,-0.166404,-0.077598,-0.121991,-0.044488,0.011711,-0.06145,-0.080835,-0.052775,-0.097988,-0.012151,0.058139,-0.006176,-0.043329,-0.081844,-0.100844,-0.015339,-0.005208,-0.133139,-0.023047,0.017316,-0.015815,0.024035,-0.12389,-0.166628,-0.192769,-0.152009,-0.141748,-0.149735,0.05841,-0.072268,0.036454,-0.097822,-0.109359,0.024253,0.096867,0.003591,-0.017124,0.039608,-0.013313,-0.135503,0.032458,0.060158,0.0919,-0.014878,0.014041,0.096764,0.061654,0.12906,0.093694,0.087682,0.123726,0.037021,0.116907,0.140151,0.043078,-0.047254,-0.06571,-0.050922,0.098002,0.016481,-0.021237,-0.000508,-0.053382,-0.053254,-0.06823,-0.06883,-0.035006,-0.051616,-0.036825,-0.047216,-0.039337,0.164953,0.170125,-0.028995,-0.060234,-0.01209,-0.011473,0.092699,0,1,1,0,1,1,0,0,0,0,0,1,1,0
0.014756,0.008022,-0.038817,-0.089059,-0.18261,-0.217275,-0.245075,-0.284026,-0.328011,-0.26261,-0.082038,0.043592,0.087286,0.07625,0.038568,-0.009911,-0.035575,-0.074937,0.13031,0.111117,0.060724,-0.083839,-0.09689,-0.106212,-0.144226,-0.137453,-0.100066,-0.022589,0.048883,0.093673,0.155361,0.213569,-0.129864,0.059562,0.012349,-0.114635,-0.12691,-0.180898,0.075707,0.087568,0.05513,-0.006647,-0.073101,-0.037421,0.099966,0.169446,0.125005,0.123433,0.031541,-0.023928,-0.008809,0.042804,0.004547,0.106795,0.062871,0.083203,-0.024438,-0.057249,0.05494,0.025681,0.003912,0.014514,0.038555,0.032187,0.053084,0.02558,0.060856,0.031489,0.06219,-0.046054,-0.017154,-0.032635,0.094767,0.070149,0.067043,0.135512,0.093416,-0.000711,0.017895,0.03856,-0.041084,-0.107687,-0.040026,-0.014675,0.101189,0.108901,0.073446,0.134157,-0.015083,0.011195,-0.022224,-0.034557,-0.094844,-0.00758,-0.059602,-0.010924,-0.049159,0.075948,-0.034395,-0.020323,-0.049512,-0.073063,0.053998,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.085696,0.049158,0.015022,-0.054773,-0.01877,0.004385,0.179927,0.114918,0.12325,0.053469,0.005756,-0.029025,-0.012978,-0.027949,0.026854,0.032283,0.100783,0.044942,-0.119983,0.09314,-0.009991,0.064077,0.148778,0.126923,0.122856,0.076919,0.105965,0.194797,0.085342,0.07959,-0.038687,0.023104,0.132026,0.061657,0.062361,0.121168,0.060235,0.000123,0.052031,0.058747,0.09306,0.091482,0.065558,-0.024765,0.048561,0.065059,0.039812,0.079101,-0.036559,-0.020699,-0.095176,-0.083555,-0.078138,0.065771,-0.034361,0.014559,-0.070078,-0.069451,0.048488,-0.137683,-0.202281,0.026061,-0.007998,-0.085551,-0.081307,-0.204897,-0.094861,0.00411,0.132016,-0.068287,-0.022542,0.008084,0.098692,0.096298,0.035326,-0.065859,-0.067848,-0.196869,-0.178963,-0.132417,-0.145695,0.058594,0.075264,0.105546,-0.152079,-0.156909,0.156537,0.101312,0.147707,0.119829,0.115502,0.0126,-0.145462,0.031701,-0.146136,0.118863,-0.141413,-0.14029,-0.142887,0.075413,0.149007,0.200523,-0.054633,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.036744,0.048952,-0.06564,0.041868,0.023246,0.022375,0.008326,-0.089967,-0.069853,-0.118434,-0.089876,-0.033771,0.113966,0.001154,-0.005817,-0.075751,-0.033158,-0.105579,0.027587,-0.047126,0.004458,-0.039815,0.089466,-0.010015,0.026194,-0.017778,-0.119425,-0.083919,0.04558,-0.07597,-0.033585,-0.138453,-0.016028,0.088536,0.114344,-0.076794,-0.068389,0.066431,-0.020816,0.172498,0.113228,-0.062022,-0.040943,0.049737,0.030332,-0.01569,0.021934,0.106389,0.205077,0.038442,0.059536,0.035735,0.053957,0.110126,-0.053946,-0.023834,0.164645,0.054897,-0.003635,-0.226801,-0.118469,-0.218454,-0.21657,-0.060085,0.070785,0.230623,-0.026396,0.029837,-0.115387,-0.003743,-0.08736,-0.096342,0.108154,0.073694,0.056644,0.102472,0.06504,-0.027098,-0.036586,-0.10064,-0.116741,0.279558,0.041003,0.15026,0.147727,0.031504,-0.114988,-0.092278,0.147288,0.204748,0.239158,0.011469,-0.019012,0.026677,-0.114763,-0.014498,-0.112456,-0.111694,0.021008,0.036298,-0.125857,-0.108392,-0.100539,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0.282966,0.141313,0.010365,0.058337,0.003819,-0.004579,-0.063548,-0.075821,0.021317,-0.008775,-0.039244,-0.027624,0.003122,-0.045718,-0.022407,-0.014531,-0.022519,-0.023043,0.081092,-0.030797,0.073357,0.017861,-0.041702,-0.005326,-0.019413,-0.06944,0.002295,-0.033551,-0.010195,0.011365,-0.011825,-0.09712,0.029718,0.088645,0.051065,-0.088851,-0.030561,0.02448,-0.02723,-0.007836,0.006576,-0.043734,-0.022655,-0.005299,0.016562,-0.029706,0.046985,0.021375,0.031098,0.07657,0.035013,-0.016459,-0.004511,-0.066844,-0.033483,-0.053436,-0.098238,-0.064783,0.013179,-0.003092,-0.031023,-0.164701,-0.264247,-0.100633,-0.177695,0.011834,-0.05264,-0.189209,0.032781,-0.015654,0.022317,-0.121717,0.045603,0.102128,0.140821,0.185198,0.160271,0.22102,0.309201,-0.086814,-0.104331,-0.101709,0.250823,0.144912,-0.101839,0.149406,-0.101093,-0.025086,-0.036168,0.199548,0.068238,0.209844,-0.076886,0.146941,-0.102387,-0.096041,-0.100676,-0.100115,0.137266,-0.10912,0.078597,-0.079485,-0.041221,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.14204,-0.10337,-0.114446,-0.081195,-0.178163,-0.065028,-0.025572,-0.112742,-0.123443,-0.13775,-0.103688,0.027918,-0.253232,-0.152122,-0.052696,-0.033772,-0.089629,0.023332,0.215591,0.070517,-0.242733,0.136957,-0.051822,-0.041599,-0.016471,-0.081634,-0.086173,0.056827,0.059543,0.033596,-0.145408,0.070642,-0.133308,-0.056111,-0.047244,0.133193,0.063024,0.023967,-0.013987,0.041507,0.288669,-0.012574,-0.187633,0.027498,0.021126,-0.02314,-0.074306,0.026778,-0.02572,-0.081328,-0.057446,-0.042851,0.023728,0.0411,0.065373,0.137087,-0.019514,-0.06214,-0.066227,0.035331,0.065834,-0.046501,-0.104989,0.021732,-0.009388,0.049459,-0.102803,0.081135,0.3108,0.002435,0.182778,0.238881,0.138522,0.176887,0.076152,0.010555,-0.104389,0.046801,0.095425,-0.038795,-0.027485,-0.064289,0.115928,-0.085113,0.030379,0.006823,-0.019762,-0.01589,0.020016,-0.002105,-0.014336,-0.00021,0.003078,-0.023089,-0.046576,-0.053314,-0.005458,-0.016107,-0.002776,-0.017196,0.004171,-0.024266,0.107903,0,0,0,0,0,0,1,1,0,0,0,1,1,0
